text,entities
مذكرات خليل السكاكيني : بتاريخ 1 / 1الى ( 11 / 1 / ( 1945 ) .,"{""story_entities"": [{""entity_value"": ""خليل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""السكاكيني"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1الى"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""11"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1945"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
يحتاج 13 . 2 مليون شخص إلى مساعدات صحية في سوريا ، لكن الملايين يفتقرون إلى سبل الحصول عليها . $#$,"{""story_entities"": [{""entity_value"": ""13"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""."", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""2"", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""مليون"", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""سوريا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الملايين"", ""entity_type"": ""B-CARDINAL""}]}"
محضر اجتماع اللجنة القومية العربية في نابلس وطولكرم وجنين بتاريخ ( 27 / 9 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""وطولكرم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""وجنين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""27"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""9"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين 19 تشرين الأول 1921 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""19"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""تشرين"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الأول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1921"", ""entity_type"": ""I-DATE""}]}"
صور من فن العمارة القديمة تظهر على منازل اثرية في قرية الظاهرية ، مدينة الخليل .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الظاهرية"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الخليل"", ""entity_type"": ""I-GPE""}]}"
تتفاوت الأوضاع من مركز احتجاز إلى آخر . $#$,"{""story_entities"": []}"
عن نفسي استخدم صورتي الشخصيه في بروفايلي لانها تمثلني اكتر من الشعار و ممكن استخدم الشعار في بوستات الانستاجرام $#$,"{""story_entities"": []}"
كما أن 4 بالغين محتجزين كمشتبه بانتمائهم إلى داعش ، وأُفرج عنهم دون اتهامات من منشآت أخرى بكردستان العراق ، قالوا لـ هيومن رايتس ووتش إنهم لم يحضر معهم محامون أثناء جلسات استجوابهم أمام الأسايش . $#$,"{""story_entities"": [{""entity_value"": ""4"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""داعش"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بكردستان"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""العراق"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""هيومن"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""رايتس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""ووتش"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الأسايش"", ""entity_type"": ""B-NORP""}]}"
نشاهد فيديو يتحدث عن انواع وطرق ضرب النساء,"{""story_entities"": []}"
أ ) زوّر أو أورد بيانات كاذبة في المحاضر الانتخابية وقوائم المقترعين التي أوجب هذا القانون تنظيمها $#$,"{""story_entities"": [{""entity_value"": ""المقترعين"", ""entity_type"": ""B-NORP""}]}"
هبه : كريم . . كريم شو مالك . . كريم . . كريم,"{""story_entities"": [{""entity_value"": ""هبه"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""كريم"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""كريم"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""كريم"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""كريم"", ""entity_type"": ""B-PERS""}]}"
juicy seo tools you will love mangools $#$,"{""story_entities"": []}"
ويضم الوفد المغربي إلى الاجتماع كذلك مدير المشرق والخليج والمنظمات العربية والإسلامية بالوزارة السيد فؤاد أخريف ، ونائب المندوب الدائم للمغرب لدى منظمة التعاون الإسلامي السيد عبد الله باباه . $#$,"{""story_entities"": [{""entity_value"": ""مدير"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""المشرق"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""والخليج"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""والمنظمات"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""والإسلامية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بالوزارة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بالوزارة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فؤاد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""أخريف"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""ونائب"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""المندوب"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""المندوب"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""الدائم"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الدائم"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""للمغرب"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""للمغرب"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""للمغرب"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""لدى"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""لدى"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""منظمة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""منظمة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""منظمة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""التعاون"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""التعاون"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""التعاون"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الإسلامي"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الإسلامي"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الإسلامي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""عبد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الله"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""باباه"", ""entity_type"": ""I-PERS""}]}"
.,"{""story_entities"": []}"
مذكرات خليل السكاكيني : بتاريخ 2 / 6 / 3 / ( 1942 ) .,"{""story_entities"": [{""entity_value"": ""خليل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""السكاكيني"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""6"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""3"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1942"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
قرية اليامون : وثائق اراضي للسيد صابر مسعد : ( 1955 ) .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""اليامون"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""صابر"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""مسعد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""1955"", ""entity_type"": ""B-DATE""}]}"
تصفحها في هذا المقال : $#$,"{""story_entities"": []}"
مقبرة مامن الله في مدينة القدس ( 1854 ) .,"{""story_entities"": [{""entity_value"": ""مقبرة"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""مامن"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""الله"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""القدس"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""1854"", ""entity_type"": ""B-DATE""}]}"
لقاء مع مواطن,"{""story_entities"": []}"
محضر اجتماع لمجلس قروي عقربا : الجلسة الثامنة بتاريخ ( 28 / 1 / 1965 ) .,"{""story_entities"": [{""entity_value"": ""لمجلس"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""قروي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""عقربا"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""عقربا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الثامنة"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""28"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1965"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
حول تاريخ قرية بيت نبالا : العلاقات مع القرى المجاورة قبل حرب 1948 ( النكبة ) .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بيت"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""نبالا"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""حرب"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""1948"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""1948"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""النكبة"", ""entity_type"": ""B-EVENT""}]}"
خيلو الشرطة بنات :,"{""story_entities"": [{""entity_value"": ""الشرطة"", ""entity_type"": ""B-ORG""}]}"
طلب توصية استيراد من اللجنة القومية العربية في نابلس مقدم من صديق مكاوي بتاريخ ( 30 / 4 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""صديق"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""مكاوي"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""30"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
منيب : شعب الجبارين,"{""story_entities"": [{""entity_value"": ""منيب"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""شعب"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الجبارين"", ""entity_type"": ""I-NORP""}]}"
هذا لا يعني أن استراتيجية المساعدة الأمنية عند إيران تهدف الى تقويض مفهوم وممارسة سيادة الدولة . $#$,"{""story_entities"": [{""entity_value"": ""إيران"", ""entity_type"": ""B-GPE""}]}"
ب - منطقة أريحا $#$,"{""story_entities"": [{""entity_value"": ""منطقة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""أريحا"", ""entity_type"": ""I-GPE""}]}"
أصبح التحدي المتمثل في إعادة تشغيل المدينة ثانية أمراً أكثر صعوبة اليوم . $#$,"{""story_entities"": [{""entity_value"": ""ثانية"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""اليوم"", ""entity_type"": ""B-DATE""}]}"
كيف ابدأ في مجال أمن المعلومات ؟ تهانينا ، هذا قرار جرئ ورائع . . تفضل $#$,"{""story_entities"": []}"
كتاب الى قائمقام نابلس حول تصليح البيوت المنكوبة .,"{""story_entities"": [{""entity_value"": ""قائمقام"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}]}"
مجرد شعارات بتنفخنا,"{""story_entities"": []}"
"صاحب المقهى : وين يا شباب لسى 5 دقائق ببدأ تشلسي وميلان , وين يا شباب","{""story_entities"": [{""entity_value"": ""5"", ""entity_type"": ""B-TIME""}, {""entity_value"": ""دقائق"", ""entity_type"": ""B-TIME""}, {""entity_value"": ""تشلسي"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""وميلان"", ""entity_type"": ""B-GPE""}]}"
اخبار الأونروا عدد 72 ، حزيران ( 1984 ) .,"{""story_entities"": [{""entity_value"": ""الأونروا"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""72"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""حزيران"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1984"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
شغلِة إنّو المِحكِيِّات يتحوّلو لمكتوبِات كتير طبيعيِّه ، لأ وضروريِّه كمِان متل ما فرجا هالمقال .,"{""story_entities"": []}"
مضابط بلدية نابلس عام ( 1319 ) هجري مضبط رقم 103 .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1319"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""هجري"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""103"", ""entity_type"": ""B-ORDINAL""}]}"
حالة حرمان عاتفي و بعزقة مشاعير تسود التايم لاين,"{""story_entities"": []}"
جريدة فلسطين / كانون الاول ( 10 / 12 / 1946 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""كانون"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الاول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""10"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""12"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1946"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
بيان صادر عن نقابة العاملين في جامعة بيرزيت وذلك مناقشة لمطالب النقابة من مجلس الأمناء في جامعة بيرزيت ( 19 / 9 / 1992 ) .,"{""story_entities"": [{""entity_value"": ""نقابة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""العاملين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""في"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""جامعة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""جامعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""جامعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""19"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""9"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1992"", ""entity_type"": ""I-DATE""}]}"
بائع خبز في مدينة القدس ( 1984 ) .,"{""story_entities"": [{""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""القدس"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""1984"", ""entity_type"": ""B-DATE""}]}"
قالت سلطات قضائية لباحثي هيومن رايتس ووتش إنهم لا يراعون دائما استخدام أوامر توقيف صادرة عن محاكم ، رغم المطلب القانوني بوجود أمر توقيف . $#$,"{""story_entities"": [{""entity_value"": ""لباحثي"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""هيومن"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""هيومن"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""رايتس"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""رايتس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""ووتش"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""ووتش"", ""entity_type"": ""I-ORG""}]}"
