text,entities
دعانا بان كي مون,"{""story_entities"": []}"
3 التسجيل بضرائب القيمة المضافة . $#$,"{""story_entities"": [{""entity_value"": ""3"", ""entity_type"": ""B-CARDINAL""}]}"
صورة اطفال اللجوء في مخيم ويفل للاجئين الفلسطينيين في لبنان .,"{""story_entities"": [{""entity_value"": ""مخيم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""ويفل"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الفلسطينيين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""لبنان"", ""entity_type"": ""B-GPE""}]}"
"ما ازداد خلال هذه الفترة عدد المصابين بالكوليرا الذين عالجتهم المنظمة من 140 حالة أسبوعياً إلى 2 , 0 حالة أسبوعياً منذ بداية 2019 . $#$","{""story_entities"": [{""entity_value"": ""140"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""أسبوعياً"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": "","", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""0"", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""أسبوعياً"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""منذ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""بداية"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2019"", ""entity_type"": ""I-DATE""}]}"
كُنا نساهم في تغطية رواتب الموظفين في هذا المرفق ، لكن حجم العمل كان يرتفع بشكل حاد مع القادمين الجدد ، لذا بدأنا في دفع رواتب خمسة ممرضات إضافيات . $#$,"{""story_entities"": [{""entity_value"": ""الموظفين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""القادمين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الجدد"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""خمسة"", ""entity_type"": ""B-CARDINAL""}]}"
", فيه مصادر گتير جداً موجوده للغة البايثون . . $#$","{""story_entities"": []}"
المحكمة العليا الإسرائيلية تقرر استمرار عمل الكسّارات الإسرائيلية في الضفة الغربية بتاريخ ( 29 / 12 / 2011 ) .,"{""story_entities"": [{""entity_value"": ""المحكمة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""العليا"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الإسرائيلية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الضفة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الغربية"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""29"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""12"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2011"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين 26 تموز 1911 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""26"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""تموز"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1911"", ""entity_type"": ""I-DATE""}]}"
يتوفر لدينا أكثر من 40 موقع إلكتروني جاهز وبامكانك استلام موقعك الإلكتروني خلال 30 دقيقة فقط ، ونقدم كامل خدمات التسويق عن طريق الانترنت ( سيو ، اعلانات جوجل ، تواصل اجتماعي ) بخبرة عالية وأفضل الأسعار $#$,"{""story_entities"": [{""entity_value"": ""40"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""30"", ""entity_type"": ""B-TIME""}, {""entity_value"": ""دقيقة"", ""entity_type"": ""I-TIME""}, {""entity_value"": ""جوجل"", ""entity_type"": ""B-ORG""}]}"
تصبح حياتك كمهتم بتطوير البرمجيات أكثر تعقيدًا عندما نبدأ في تقسيم مجالات تطوير البرمجيات المختلفة ، مثل برمجة الواجهات الأمامية “ frontend ” ، برمجة العمليات الخلفية “ backend ” ، مصمم ux ، مطور واجهة المستخدم “ ui ” ، المطور الشامل “ full stack ” ، مشرف قاعدة البيانات ( database admin ) ، مطور الهاتف المحمول ( mobile developer ) ، وما إلى ذلك ، كل هذا الكلام كما سبقت فالقول قد يجعل أي شخص مهتم يخاف وربما يترك المجال من الأساس . $#$,"{""story_entities"": [{""entity_value"": ""full"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""stack"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""مشرف"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""قاعدة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""البيانات"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""database"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""admin"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""مطور"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""الهاتف"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""المحمول"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""mobile"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""developer"", ""entity_type"": ""I-OCC""}]}"
مصلين مسيحين امام كنيسة مدينة الرملة سنة ( 1947 ) .,"{""story_entities"": [{""entity_value"": ""مسيحين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""كنيسة"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الرملة"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""الرملة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""سنة"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1947"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين 5 أيار 1922 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""5"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""أيار"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1922"", ""entity_type"": ""I-DATE""}]}"
وثائق : سند رسمي من فترة الحكم العثماني لبلدية عقربا جنوب مدينة نابلس .,"{""story_entities"": [{""entity_value"": ""فترة"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الحكم"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""العثماني"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""لبلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""عقربا"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""عقربا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-GPE""}]}"
صور عن قرية كوكب الهوا .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""كوكب"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الهوا"", ""entity_type"": ""I-GPE""}]}"
مقابلة مع السيد محمود حسين هديب مختار قرية الدوايمة / مخيم الفوار / الجزء الثامن عشر .,"{""story_entities"": [{""entity_value"": ""محمود"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""حسين"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""هديب"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""مختار"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""قرية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الدوايمة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الدوايمة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""مخيم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الفوار"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الثامن"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""عشر"", ""entity_type"": ""I-ORDINAL""}]}"
شكوى مقدمة إلى رئيس بلدية نابلس بتاريخ ( 23 / 6 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""23"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""6"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
محضر اجتماع بلدية بيرزيت رقم 95 / 73 بتاريخ ( 9 / 2 / 1973 ) .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""95"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""/"", ""entity_type"": ""I-ORDINAL""}, {""entity_value"": ""73"", ""entity_type"": ""I-ORDINAL""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""9"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1973"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
شو عملتوا اليوم يمه ? - اليوم يمه كنا نقول ورى نانسي,"{""story_entities"": [{""entity_value"": ""اليوم"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""اليوم"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""نانسي"", ""entity_type"": ""B-PERS""}]}"
المحطة الثانية من طريق الالام وتظهر طريق المدرسة العمرية .,"{""story_entities"": [{""entity_value"": ""الثانية"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""طريق"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""الالام"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""المدرسة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""العمرية"", ""entity_type"": ""I-ORG""}]}"
شهادة ملكية اراضي من الفترة العثمانية : تبين طبيعة البيع والشراء في قرية اليامون قضاء مدينة جنين .,"{""story_entities"": [{""entity_value"": ""الفترة"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""العثمانية"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""اليامون"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""قضاء"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""جنين"", ""entity_type"": ""I-GPE""}]}"
قضية تسديد 500 جنيه لشركة روتنبرغ من ديونها على بلدية طولكرم رئيس ديوان ومحاسبة بلدية طولكرم محمد أمين بشناق .,"{""story_entities"": [{""entity_value"": ""500"", ""entity_type"": ""B-MONEY""}, {""entity_value"": ""جنيه"", ""entity_type"": ""I-MONEY""}, {""entity_value"": ""جنيه"", ""entity_type"": ""B-CURR""}, {""entity_value"": ""لشركة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""روتنبرغ"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""ديوان"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""ومحاسبة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""محمد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""أمين"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بشناق"", ""entity_type"": ""I-PERS""}]}"
عند إنهاءك لعدة صفحات لاحقاً ، بشكل غير تلقائي ستتذكر معظم الأمور المهمة لبناء الصفحة وستصبح أسرع في عملك . $#$,"{""story_entities"": []}"
تبليغ بوجود عائلات لم تقبض مخصصاتها .,"{""story_entities"": []}"
المجلس التشريعي الفلسطيني $#$,"{""story_entities"": [{""entity_value"": ""المجلس"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""التشريعي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الفلسطيني"", ""entity_type"": ""I-ORG""}]}"
أكد موظف تسجيل الأراضي صحة الوثائق ، إلا أن هيومن رايتس ووتش لم تتمكن من التحقق من اللوائح بشكل مستقل . $#$,"{""story_entities"": [{""entity_value"": ""موظف"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""تسجيل"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الأراضي"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""هيومن"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""رايتس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""ووتش"", ""entity_type"": ""I-ORG""}]}"
"وأضاف خطاب : "" فالأشخاص خائفون من تعرضهم للهجوم على الطريق أو أن المستشفى سيتم قصفه مرة أخرى . إذ يظهر الكثير من [ هؤلاء المرضى الذين يتمكنون من الوصول إلينا ] أعراض اضطراب ما بعد الصدمة "" . $#$","{""story_entities"": [{""entity_value"": ""خطاب"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""المرضى"", ""entity_type"": ""B-NORP""}]}"
رسالة سكرتير اللجنة القومية العربية في نابلس السماح لنوري عبد العزيز السفر إلى سوريا ( 1948 ) .,"{""story_entities"": [{""entity_value"": ""سكرتير"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""في"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""لنوري"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""عبد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""العزيز"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""سوريا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""1948"", ""entity_type"": ""B-DATE""}]}"
مخالفة المادة ( 90 ) من قانون الأوراق المالية $#$,"{""story_entities"": [{""entity_value"": ""90"", ""entity_type"": ""B-ORDINAL""}]}"
اخبار فلسطينية وبرامج إذاعية منوعة تم إذاعتها على إذاعة صوت فلسطين بتاريخ ( 1 / 6 / 1996 ) بعد اتفاقية أوسلو 1 .,"{""story_entities"": [{""entity_value"": ""إذاعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""صوت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""6"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1996"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""اتفاقية"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""أوسلو"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""أوسلو"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""1"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""1"", ""entity_type"": ""B-ORDINAL""}]}"
منظمة الصحة العالمية تقدم الدعم الخاص باعتلالات الصحة النفسية وغيرها من الاعتلالات $#$,"{""story_entities"": [{""entity_value"": ""منظمة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الصحة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العالمية"", ""entity_type"": ""I-ORG""}]}"
كان بعض الأطباء والإداريين المحليين يقاومون ويدفعون إلى الحفاظ على إدارة مدنية له . $#$,"{""story_entities"": [{""entity_value"": ""الأطباء"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""والإداريين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""المحليين"", ""entity_type"": ""I-NORP""}]}"
بيان نقابي صادر عن نقابة العاملين في جامعة بيرزيت ( 24 / 8 / 1993 ) .,"{""story_entities"": [{""entity_value"": ""نقابة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""العاملين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""في"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""جامعة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""جامعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""24"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""8"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1993"", ""entity_type"": ""I-DATE""}]}"
مضابط بلدية نابلس عام ( 1320 ) هجري مضبط رقم 217 .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1320"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""هجري"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""217"", ""entity_type"": ""B-ORDINAL""}]}"
مذكرات خليل السكاكيني : بتاريخ ( 6 / 11 / 1940 ) .,"{""story_entities"": [{""entity_value"": ""خليل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""السكاكيني"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""6"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""11"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1940"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
